filename,label
test_000001.jpg,NonDemented
test_000002.jpg,NonDemented
test_000003.jpg,VeryMildDemented
test_000004.jpg,VeryMildDemented
test_000005.jpg,VeryMildDemented
test_000006.jpg,VeryMildDemented
test_000007.jpg,VeryMildDemented
test_000008.jpg,VeryMildDemented
test_000009.jpg,VeryMildDemented
test_000010.jpg,VeryMildDemented
test_000011.jpg,VeryMildDemented
test_000012.jpg,VeryMildDemented
test_000013.jpg,VeryMildDemented
test_000014.jpg,VeryMildDemented
test_000015.jpg,VeryMildDemented
test_000016.jpg,VeryMildDemented
test_000017.jpg,VeryMildDemented
test_000018.jpg,VeryMildDemented
test_000019.jpg,VeryMildDemented
test_000020.jpg,VeryMildDemented
test_000021.jpg,MildDemented
test_000022.jpg,MildDemented
test_000023.jpg,VeryMildDemented
test_000024.jpg,VeryMildDemented
test_000025.jpg,MildDemented
test_000026.jpg,MildDemented
test_000027.jpg,MildDemented
test_000028.jpg,MildDemented
test_000029.jpg,MildDemented
test_000030.jpg,MildDemented
test_000031.jpg,MildDemented
test_000032.jpg,MildDemented
test_000033.jpg,MildDemented
test_000034.jpg,MildDemented
test_000035.jpg,MildDemented
test_000036.jpg,MildDemented
test_000037.jpg,MildDemented
test_000038.jpg,MildDemented
test_000039.jpg,MildDemented
test_000040.jpg,MildDemented
test_000041.jpg,MildDemented
test_000042.jpg,MildDemented
test_000043.jpg,MildDemented
test_000044.jpg,MildDemented
test_000045.jpg,MildDemented
test_000046.jpg,MildDemented
test_000047.jpg,MildDemented
test_000048.jpg,MildDemented
test_000049.jpg,MildDemented
test_000050.jpg,MildDemented
test_000051.jpg,MildDemented
test_000052.jpg,MildDemented
test_000053.jpg,MildDemented
test_000054.jpg,MildDemented
test_000055.jpg,MildDemented
test_000056.jpg,MildDemented
test_000057.jpg,MildDemented
test_000058.jpg,MildDemented
test_000059.jpg,MildDemented
test_000060.jpg,MildDemented
test_000061.jpg,MildDemented
test_000062.jpg,NonDemented
test_000063.jpg,VeryMildDemented
test_000064.jpg,VeryMildDemented
test_000065.jpg,VeryMildDemented
test_000066.jpg,VeryMildDemented
test_000067.jpg,VeryMildDemented
test_000068.jpg,VeryMildDemented
test_000069.jpg,VeryMildDemented
test_000070.jpg,VeryMildDemented
